# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_mjgdjr_text	Falls du irgendwelche solcher Artefakte {image artifacts_small} finden solltest, würde ich gerne mal einen Blick drauf werfen.	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	Ich habe etwas gefunden, das dich interessieren könnte.	Speaker=Dorothy
conversation_iqy08o_text	Verstanden, ich halte ein Auge offen.	Speaker=Dorothy
conversation_rppjea_text	{format singsong}Traumhaft!{format reset} Ich werde dir eine {format highlight}Blaupause{format reset} aushändigen, wenn du mir mindestens {var num_artifacts_threshold} {image artifacts_small} bringst.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}Meine Güte!{format reset} Da pack mich einer am Gewinde! Ist das zu fassen?	Speaker=Davy Bittenborough
conversation_iptdw9_text	Es ist dir tatsächlich gelungen, das mystische 43. kostbare Artefakt {image artifacts_small} zu finden.	Speaker=Davy Bittenborough
conversation_lu65ll_text	Davon habe ich mein Leben lang geträumt. Für Generationen hat meine Familie danach gesucht. Ich kann es kaum abwarten, mich daran sattzusehen.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Warte ...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	Das ist es?	Speaker=Davy Bittenborough
conversation_kheln9_text	Es ist so ... so ...	Speaker=Davy Bittenborough
conversation_axft9i_text	Enttäuschend.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Na ja, ich danke dir, trotzdem.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	Jetzt fühlt sich mein Leben so leer an.	Speaker=Davy Bittenborough
conversation_rlfp8l_text	{format singsong}Traumhaft!{format reset} Du hast bereits einige {var num_artifacts_current} faszinierende Artefakte {image artifacts_small} gefunden!	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}Traumhaft!{format reset} Du hast bereits {var num_artifacts_current} faszinierendes Artefakt {image artifacts_small} gefunden!	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	Als Zeichen meiner Dankbarkeit überreiche ich dir eine meiner {format highlight}Blaupausen{format reset}.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
conversation_dcphb9_text	Schaff es einfach zur Werkbank und verwende die Rädchenmods, um davon Gebrauch zu machen.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	Ich werde dir eine weitere Blaupause aushändigen, wenn du mir insgesamt {var num_artifacts_threshold} Artefakte {image artifacts_small} vorzeigen kannst.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Nun, wie ich sehe, hast du bisher noch {format emph}keine{format reset} faszinierenden Artefakte {image artifacts_small} gefunden.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	Ich werde dir eine {format highlight}Blaupause{format reset} aushändigen, wenn du mir mindestens {var num_artifacts_threshold} {image artifacts_small} bringst.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Oh, wie ich sehe, hast du {var num_artifacts_current} nettes Artefakt {image artifacts_small} ausfindig gemacht.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	Ich werde dir eine {format highlight}Blaupause{format reset} aushändigen, wenn du mir mindestens {var num_artifacts_threshold} {image artifacts_small} bringst.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	Oh sehr gut! Du hast {var num_artifacts_current} faszinierende Artefakte {image artifacts_small} gefunden.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	Diese kostbaren Dinge können überall versteckt sein.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	Aber du hast jetzt diese ganze ausgefallene Ausrüstung, um herumzukommen.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Sieh dich immer gründlich um, ok?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	Ich werde dir eine weitere Blaupause aushändigen, wenn du mir insgesamt {var num_artifacts_threshold} Artefakte {image artifacts_small} vorzeigen kannst.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
conversation_rkqt88_text	Du warst wirklich fleißig. Es kommt mir so vor, als hättest du mir alle spannenden Artefakte dieses Planeten gezeigt.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	Und das ist auch gut so, ich habe nämliche keine Blaupausen mehr!	Speaker=Davy Bittenborough
conversation_75th6d_text	Früher, als ich noch ein agiler, herumspringender Bot, so wie du, gewesen bin, bin ich in dieser Mine überall herumgerannt und habe erstaunliche Karten angefertigt.	Speaker=Davy Bittenborough
conversation_wvg349_text	Ich hatte den Schutzwall bereits vollständig kartografiert, bevor meine Knie mehr und mehr nachgaben.	Speaker=Davy Bittenborough
conversation_90qcuc_text	Ich habe mit den unteren Ebenen begonnen. Allerdings waren diese unlogisch agierenden Schnapsis eine echte Plage.	Speaker=Davy Bittenborough
conversation_pffrd2_text	Diese Kreaturen haben einfach keinen Respekt vor makelloser Handwerksarbeit. Verwenden unpräzisen Sprengstoff gegen solch ein erhabenes Monument! Absurd!	Speaker=Davy Bittenborough
conversation_fc5nyv_text	Der Wall absorbiert die Mehrheit physikalischen Krafteinwirkens ... Allerdings ist es ihnen irgendwann doch geglückt, sich ihren Weg zu bahnen.	Speaker=Davy Bittenborough
conversation_219b44_text	Warst du schon mal beim Tempel auf der anderen Seite der Windigen Ebenen?	Speaker=Dorothy
conversation_0anv7h_text	Die Ruinen dort sind größtenteils unkartografiert. Und der Tempel war schon immer... trügerisch.	Speaker=Davy Bittenborough
conversation_tv8uil_text	Mein alter Kollege Ronald Hubot war der Einzige, der {format emph}den Mut hatte{format reset}, sich hineinzubegeben.	Speaker=Davy Bittenborough
conversation_u57vpi_text	Was ist mit ihm passiert?	Speaker=Dorothy
conversation_g8rvft_text	Nun, offensichtlich hatte er eine entsetzliche Vision, die vom Ende der Welt kündete.	Speaker=Davy Bittenborough
conversation_02chim_text	Er hat sich im Tempel verkrochen und verbarrikadiert. Und hat sich mit allen möglichen Wahnbots umgeben.	Speaker=Davy Bittenborough
conversation_i026up_text	Ich kann nur vermuten, welch wundervollen Artefakte {image artifacts_small} sich in diesen Ruinen befinden mögen.	Speaker=Davy Bittenborough
conversation_tvge9q_text	In den Tiefen der Mine müssen sich {format emph}Schatzfunde{format reset} längt vergessener Artefakte {image artifacts_small} befinden.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Stelle dir doch nur mal die Relikte vor, die längst vergessene Kulturen hier zurückgelassen haben müssen. Relikte, dir nur darauf warten, gefunden zu werden.	Speaker=Davy Bittenborough
conversation_hp4wcb_text	In was für einer faszinierenden Epoche du lebst! Es ist Ewigkeiten her, dass Bots so weit wie du vorgedrungen sind.	Speaker=Davy Bittenborough
conversation_ekx3en_text	Du solltest sogar noch tiefer vordringen. Die Geschichte belohnt die Mutigen, weißt du.	Speaker=Davy Bittenborough
conversation_bb807w_text	Die westliche Wüste ist ein rauer und trockener Ort, und dennoch leben Bots hier schon seit Jahrhunderten.	Speaker=Davy Bittenborough
conversation_6e53tq_text	Ich bin mir absolut sicher, dass etwas Spannendes unter den Felsen und dem Sand versteckt liegen muss.	Speaker=Davy Bittenborough
conversation_ja68cp_text	Ich weiß großartige Artefakte wirklich zu schätzen.	Speaker=Davy Bittenborough
conversation_9w2c24_text	Normalerweise dauert es {format emph}Äonen{format reset}, damit sich die geologische Sturktur der Erde signifikant ändert.	Speaker=Davy Bittenborough
conversation_aactqp_text	Diese Erbeben scheinen in der Lage zu sein, die Erdschichten innerhalb nur weniger Dekaden verändern zu können.	Speaker=Davy Bittenborough
conversation_fn5brp_text	Wir werden diese Beben bald ausgemerzt haben.	Speaker=Dorothy
conversation_d0c0zs_text	Was, wenn der Boden komplett aufbricht? Dann wären meine Karten komplett sinnlos. Was für ein Frevel!	Speaker=Davy Bittenborough
conversation_w56u9v_text	Das letzte Beben war erstaunlich problematisch.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Vielleicht hat Professorin Sherman recht ... möglicherweise sind wir alle gezwungen, den Planeten zu verlassen.	Speaker=Davy Bittenborough
conversation_mq34gi_text	Wir versuchen unser Bestes, das zu verhindern.	Speaker=Dorothy
conversation_h0mzw3_text	Zu lernen, wie man die Sterne kartografiert, hört sich nach einer spannenden Herausforderung an.	Speaker=Davy Bittenborough

# blueprint_vendor_02
conversation_uyr4r4_text	Ah, {format singsong}hallo Freund!{format reset} Die Aussicht ist hier oben wirklich klasse! Unser Bürgermeister ist wirklich ein Glückspilz.	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	Allerdings sollte er mehr auf die Professorin hören. Diese Erschütterungen werden sich nicht einfach so in Luft auflösen!	Speaker=Clifford Heisenberg
conversation_cww3zx_text	Der Bürgermeister ist gerade nicht da. Ich frage mich, wann er wiederkommt.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	Hältst du da etwa eine Bombe in der Hand?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Bitte sag mir, dass du hier bist, um dieses schreckliche Gebäude hier in Stücke zu sprengen?	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}Ja, klar!{format reset} Ich meine, nein!	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	Ich wollte Bürgermeister Yonker meine neue, verbesserte Druckbombe präsentieren. Sie ist genau das, was diese Stadt gerade braucht.	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	Aber er ... hielt mich auf Abstand und verwies mich einfach nur an sein Büro. Allerdings ist niemand hier.	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Aber ich habe kein Problem damit, zu warten. Ich bin sicher, dass der Bürgermeister bald wieder da ist. Wahrscheinlich. Möglicherweise. Vielleicht ... irgendwann.	Speaker=Clifford Heisenberg
conversation_73lt57_text	Bomben besitzen viele verschiedene Anwendungsmöglichkeiten. Du kannst sie eigentlich für {format emph}alles{format reset} verwenden – mehr oder weniger.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	Du kannst mit ihnen Tunnel anlegen, harte mineralienreiche Steine aufsprengen, Schutt und Trümmer beseitigen ...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	Und vergiss nicht die blinde, unbegründete Zerstörung!	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Früher haben sie unten in den Minen Tag und Nacht das Dynamit hochgehen lassen. Mann, war das Musik für die Ohren!	Speaker=Clifford Heisenberg Notes=*format*
conversation_2vgr7k_text	Süße, tödliche Detonationen!	Speaker=Fen Notes=This is Fen talking
conversation_4nhr7x_text	Ich hoffe, dass ich den Bürgermeister vom Design meiner Druckbombe überzeugen kann. Das Ding ist die Zukunft!	Speaker=Clifford Heisenberg Notes=*new* changed pressurized water bomb to pressure bomb
conversation_gbuars_text	Dieser Kerl versteht, worum es geht!	Speaker=Fen Notes=This is Fen talking
conversation_h4evh3_text	Ich freue mich, dass du endlich jemanden gefunden hast, mit dem du dich verstehst. Allerdings wäre es mir lieber, wenn es nicht um Bomben ginge.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_v0gx3y_text	Ich bin sicher, dass ich den Bürgermeister davon überzeugen kann, dass die Zukunft meinen Bomben gehört.	Speaker=Clifford Heisenberg
conversation_hwchba_text	Mr. Dumpfbacke hat mir mal ein zusammengedrücktes Bombengehäuse gebracht. Meinte, er habe es unten im Territorium der Schnapsis gefunden.	Speaker=Clifford Heisenberg
conversation_q0vd7o_text	Mir wurde allein vom Ansehen speiübel! Wusstest du, dass die Schnapsis ihre Bomben aus {format nervous}Stoffwechselendprodukten und Mondsaft{format reset} herstellen?	Speaker=Clifford Heisenberg
conversation_shtyfr_text	Was soll so falsch daran sein? Es macht doch bumm, oder?	Speaker=Fen Notes=This is Fen talking
conversation_4nsm4v_text	Ja, das tut es. Und es reißt deine Finger mit weg, wenn du Glück hast!	Speaker=Clifford Heisenberg
conversation_s7nbis_text	Nein, danke! Da bleibe ich doch lieber bei meinen sicheren Druckbomben. Da weiß man, was man hat, und es macht trotzdem schön bumm!	Speaker=Clifford Heisenberg Notes=*format* *new* changed pressurized water bomb to pressure bomb
conversation_p2i5l7_text	Langweilig.	"Speaker=Fen Notes=*format* *new* removed ""..."""
conversation_ptgzep_text	Nimm dich hier unten in Acht. Diese Schnapsis bedeuten für gewöhnlich Ärger.	Speaker=Clifford Heisenberg
conversation_l8kkmb_text	Hast du schon Professorin Shermans neue Rakete gesehen? Ein Traum!	Speaker=Clifford Heisenberg
conversation_9yditf_text	Ja, sie sieht wirklich beeindruckend aus.	Speaker=Dorothy Notes=This is Dororthy talking
conversation_b8svck_text	Und sie ist wirklich sicher. Ich habe bei den Kalkulationen geholfen.	Speaker=Clifford Heisenberg
conversation_wz8w9f_text	Es bedarf einigen Drucks, um solch ein riesiges Objekt in Richtung All zu befördern, weißt du. Alles muss präzise kalibriert werden, auf die Dezimalstelle genau.	Speaker=Clifford Heisenberg
conversation_516qkn_text	Nun, eigentlich ist eine Rakete doch ohnehin nichts anderes als eine große, instabile Bombe, nicht wahr?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8ly6iv_text	Mir gefällt, wie sich das entwickelt. Warum gehen wir nicht zur Professorin und fragen sie nach einer Spritztour?	Speaker=Fen Notes=This is Fen talking
conversation_pawve3_text	Vielleicht später, Fen.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_sqkxyn_text	Keine Sorge. Ich würde nie einen Fehler machen, wenn es um Bomben geht.	Speaker=Clifford Heisenberg
conversation_ha9646_text	Ich habe über diese Erdbeben nachgedacht. Ein Beben ist doch nichts anderes als eine große, heftige Vibration, oder?	Speaker=Clifford Heisenberg
conversation_fs869d_text	{format singsong}Das heißt, ...{format reset} wenn es uns gelänge, eine gleichgroße, aber {format emph}entgegenwirkende{format reset} Vibration zu erzeugen, würden sich die beiden aufheben!	Speaker=Clifford Heisenberg
conversation_1frwlw_text	Ähm ... schlägst du tatsächlich vor ...?	Speaker=Dorothy
conversation_qd7crv_text	Ja genau! Bomben! Alles, was wir brauchen, ist ein Netzwerk gut platzierter Bomben, die wir synchron zünden müssen!	Speaker=Clifford Heisenberg Notes=*format*
conversation_t8xdab_text	Ein toller Plan, bei dem gar nichts schiefgehen kann!	Speaker=Fen
conversation_50z3oe_text	Ich bin so froh, dass du zustimmst! Allerdings benötige ich ein paar Jahre für die entsprechenden Kalkulationen – die Sicherheit kommt schließlich zuerst!	Speaker=Clifford Heisenberg
conversation_wdv8yf_text	Menno ...	Speaker=Fen Notes=*new*
conversation_dx83ih_text	Ich kann es kaum erwarten, dem Bürgermeister von dem Plan zu berichten. Ich bin sicher, dass er Feuer und Flamme sein wird. Er ist ja nun schon seit einiger Zeit abwesend.	Speaker=Clifford Heisenberg
conversation_hu5cr9_text	Ich mag dieses ganze Gerede über das Große Beben nicht besonders; es gibt einfach zu viele Variablen: Wie groß? Wann wird es kommen? Wo? Werden die Gärtner arbeitslos?	Speaker=Clifford Heisenberg
conversation_achdi1_text	Seit der Fahrstuhl abgestüzt ist, habe ich mir Gedanken darüber gemacht, was passieren wird, wenn sich ein {format emph}wirklich{format reset} großes Beben ereignet.	Speaker=Clifford Heisenberg
conversation_k2l3ob_text	Professorin Sherman meint, dass es erst schlimmer werden müsse, bevor es besser wird.	Speaker=Dorothy
conversation_ioi3ht_text	Es wäre weise, ihr zuzuhören. Sie ist der cleverste Bot der gesamten Stadt.	Speaker=Clifford Heisenberg
conversation_5oey6i_text	Ich beginne langsam zu glauben, dass der Bürgermeister nicht zurückkehren wird.	Speaker=Clifford Heisenberg
conversation_xoknkn_text	{format singsong}Oh!{format reset} Ist das ein Druckgranatwerfer? Oh jaa, auch noch das Premium-Modell!	Speaker=Clifford Heisenberg Notes=*format* *new* changed format from laugh to singsong
