# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_dcphb9_text	Il suffit de l'apporter à l'établi et d'utiliser les bidouillages pour en profiter.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	Je vais te donner un autre plan si tu me montres {var num_artifacts_threshold} artefacts {image artifacts_small} en tout.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Je vois que tu n'as trouvé {format emph}aucun{format reset} artefact fascinant {image artifacts_small} pour le moment, quel dommage.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	Je te donnerai un {format highlight}plan{format reset} si tu me rapportes au moins {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Eh bien, je vois que tu as trouvé {var num_artifacts_current} joli artefact {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	Je te donnerai un {format highlight}plan{format reset} si tu me rapportes au moins {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	Oh oui ! Tu as trouvé {var num_artifacts_current} artefacts fascinants {image artifacts_small} !	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	Ces merveilles sont cachées un peu partout.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	Mais tu disposes d'un équipement de pointe pour te déplacer avec aise.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Prends bien soin de regarder dans tous les coins, d'accord ?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	Je te donnerai un autre plan si tu me montres {var num_artifacts_threshold} {image artifacts_small}.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
conversation_rkqt88_text	Tu as bien travaillé ! Je crois que j'ai vu tous les objets fascinants de cette planète.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	C'est une bonne chose car je n'ai plus aucun plan dans ma collection !	Speaker=Davy Bittenborough
conversation_75th6d_text	Quand j'étais un jeune bot très actif comme toi, j'avais pour habitude de parcourir cette mine pour faire des jolies cartes.	Speaker=Davy Bittenborough
conversation_wvg349_text	J'ai réussi à cartographier toute la zone protégée par le mur, bien avant que mes rotules ne commencent à me jouer des tours.	Speaker=Davy Bittenborough
conversation_90qcuc_text	J'ai commencé par les couches inférieures, mais ces soiffards ne sont pas particulièrement coopératifs.	Speaker=Davy Bittenborough
conversation_pffrd2_text	Ces créatures n'ont aucun respect pour le beau. Utiliser des explosifs dans un tel monument ? Quel scandale !	Speaker=Davy Bittenborough
conversation_fc5nyv_text	Le mur absorbe la majorité des impacts, mais il arrive parfois qu'ils passent tout de même.	Speaker=Davy Bittenborough
conversation_219b44_text	As-tu été au temple qui se trouve de l'autre côté des Plaines venteuses ?	Speaker=Dorothy
conversation_0anv7h_text	Ces ruines sont inexplorées. Le temple est un endroit particulièrement dangereux.	Speaker=Davy Bittenborough
conversation_tv8uil_text	Mon ancien collègue, Ronald Hubot, est le seul à avoir {format emph}tenté{format reset} de s'y aventurer.	Speaker=Davy Bittenborough
conversation_u57vpi_text	Qu'est-ce qui est arrivé ?	Speaker=Dorothy
conversation_g8rvft_text	Eh bien, il a apparemment eu une vision cauchemardesque de la fin du monde.	Speaker=Davy Bittenborough
conversation_02chim_text	Il s'est enfermé dans le temple depuis. S'entourant de bots fous.	Speaker=Davy Bittenborough
conversation_i026up_text	Je ne peux qu'imaginer les artefacts {image artifacts_small} merveilleux qui sont cachés dans ces ruines.	Speaker=Davy Bittenborough
conversation_tvge9q_text	Il doit y avoir {format emph}beaucoup{format reset} d'artefacts {image artifacts_small} oubliés dans les profondeurs de la mine.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Imagine un peu les reliques de cultures oubliées qui n'attendent que d'être trouvées !	Speaker=Davy Bittenborough
conversation_hp4wcb_text	C'est vraiment la meilleure époque pour être en vie ! Il y a bien longtemps qu'aucun bot n'avait réussi à aller si profondément dans la mine.	Speaker=Davy Bittenborough
conversation_ekx3en_text	Tu devrais aller encore plus profondément. Audentes fortuna juvat, n'est-ce pas ?	Speaker=Davy Bittenborough
conversation_bb807w_text	Le désert de l'ouest est un endroit brutal et aride... et pourtant des bots y vivent depuis des siècles.	Speaker=Davy Bittenborough
conversation_6e53tq_text	Je suis persuadé qu'il doit y avoir des merveilles cachées dans cet océan de sable et de cailloux.	Speaker=Davy Bittenborough
conversation_ja68cp_text	J'aime vraiment les artefacts.	Speaker=Davy Bittenborough
conversation_9w2c24_text	Normalement, ça prendrait une {format emph}éternité{format reset} à la Terre de changer sa structure géologique.	Speaker=Davy Bittenborough
conversation_aactqp_text	Ces tremblements semblent avoir la capacité de changer la répartition des terres en seulement quelques décennies.	Speaker=Davy Bittenborough
conversation_fn5brp_text	Nous nous occupons de ces tremblements.	Speaker=Dorothy
conversation_d0c0zs_text	Et si une couche cédait complètement ? Mes cartes deviendraient inutiles ! Ce serait scandaleux !	Speaker=Davy Bittenborough
conversation_w56u9v_text	Ce dernier tremblement était incroyablement inquiétant.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Peut-être que Prof. Sherman a raison... Nous allons devoir quitter cette planète.	Speaker=Davy Bittenborough
conversation_mq34gi_text	On va tout faire pour qu'on ne soit pas obligés de partir.	Speaker=Dorothy
conversation_h0mzw3_text	Apprendre à cartographier les étoiles ? Voilà un merveilleux défi !	Speaker=Davy Bittenborough

# blueprint_vendor_02
conversation_uyr4r4_text	Ah, {format singsong}bonjour, chère amie !{format reset} Quelle vue fantastique nous avons ici, n'est-ce pas ? Notre maire est un sacré veinard !	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	Mais il devrait tout de même écouter un peu plus la prof. Ces secousses ne vont pas s'arrêter toutes seules !	Speaker=Clifford Heisenberg
conversation_cww3zx_text	Le maire n'est pas rentré. Je me demande quand il sera de retour.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	Ce que vous tenez dans les mains, c'est une bombe ?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Enfin quelqu'un pour faire sauter ce bâtiment affreux!	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}Oui !{format reset} Je veux dire, non !	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	Je voulais montrer au maire Yonker mon nouveau modèle de bombe à pression. C'est exactement ce dont la ville a besoin !	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	Mais... il m'a fait signe de partir et m'a dit de l'apporter à son bureau. Seulement, il n'y a personne ici...	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Enfin, cela ne me dérange pas de patienter ! Je suis sûr que le maire sera bientôt de retour. Sans doute. Peut-être. Plus tard, j'imagine.	Speaker=Clifford Heisenberg
conversation_73lt57_text	Les bombes peuvent servir à beaucoup de choses, vous savez. On peut les utiliser pour {format emph}tout{format reset}. Plus ou moins.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	On peut s'en servir pour creuser des tunnels, fendre des roches riches en minéraux, dégager des débris...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	Sans oublier le simple plaisir d'exploser des trucs !	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Les mineurs les faisaient détoner autrefois à longueur de journée et de nuit. Oh, ça devait être un régal pour les oreilles !	Speaker=Clifford Heisenberg Notes=*format*
conversation_2vgr7k_text	De belles détonations mortelles !	Speaker=Fen Notes=This is Fen talking
conversation_4nhr7x_text	J'espère de tout cœur pouvoir présenter au maire mon nouveau modèle de bombe à pression. C'est une solution d'avenir.	Speaker=Clifford Heisenberg Notes=*new* changed pressurized water bomb to pressure bomb
conversation_gbuars_text	Ce gars a tout compris !	Speaker=Fen Notes=This is Fen talking
conversation_h4evh3_text	Je suis contente que tu te fasses un ami, mais j'aurais préféré que ce soit pour une autre raison.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_v0gx3y_text	Je suis certain de pouvoir convaincre le maire de la pertinence de mes bombes.	Speaker=Clifford Heisenberg
conversation_hwchba_text	M. Bittenborough m'a apporté un jour l'enveloppe d'une bombe éclatée. Il affirmait l'avoir trouvée chez les soiffards.	Speaker=Clifford Heisenberg
conversation_q0vd7o_text	J'en étais malade rien qu'à la voir ! Saviez-vous que les soiffards fabriquent leurs bombes à partir {format nervous}de nitroglycérine et de pousse-café{format reset} ?	Speaker=Clifford Heisenberg
conversation_shtyfr_text	C'est quoi, le problème ? Elles explosent, non ?	Speaker=Fen Notes=This is Fen talking
conversation_4nsm4v_text	Évidemment. En emportant tes doigts, si tu as de la chance !	Speaker=Clifford Heisenberg
conversation_s7nbis_text	Non merci ! Je m'en tiens à la sécurité et à la stabilité de mes bombes à pression !	Speaker=Clifford Heisenberg Notes=*format* *new* changed pressurized water bomb to pressure bomb
conversation_p2i5l7_text	C'est naze.	"Speaker=Fen Notes=*format* *new* removed ""..."""
conversation_ptgzep_text	Restez à l'abri en bas. Et méfiez-vous plutôt de ces soiffards.	Speaker=Clifford Heisenberg
conversation_l8kkmb_text	Avez-vous vu la nouvelle fusée de la Prof. Sherman ? C'est une vraie merveille !	Speaker=Clifford Heisenberg
conversation_9yditf_text	Ouais, elle est très impressionnante.	Speaker=Dorothy Notes=This is Dororthy talking
conversation_b8svck_text	Et parfaitement sûre. J'ai participé aux calculs, après tout !	Speaker=Clifford Heisenberg
conversation_wz8w9f_text	Envoyer un tel engin dans l'espace implique une très forte pression, vous savez. Tout doit être calibré avec la plus grande précision, jusqu'au moindre détail !	Speaker=Clifford Heisenberg
conversation_516qkn_text	Ce que je veux dire c'est que, quand on y réfléchit bien, une fusée n'est qu'une grosse bombe, pas vrai ?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8ly6iv_text	J'aime la tournure de la discussion. Et si on allait demander à la prof pour faire un petit tour ?	Speaker=Fen Notes=This is Fen talking
conversation_pawve3_text	Une autre fois, Fen.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_sqkxyn_text	Ne vous inquiétez pas. Loin de moi la possibilité de laisser une erreur se glisser quand des bombes sont en jeu !	Speaker=Clifford Heisenberg
conversation_ha9646_text	J'ai beaucoup réfléchi à ces tremblements de terre. Un tremblement de terre n'est qu'une grande vibration destructrice, pas vrai ?	Speaker=Clifford Heisenberg
conversation_fs869d_text	{format singsong}Donc...{format reset}, si nous créions une autre vibration {format emph}contraire{format reset} de même taille et de même puissance, les deux devraient s'annuler !	Speaker=Clifford Heisenberg
conversation_1frwlw_text	Hmm... est-ce que vous suggérez bien ce que j'imagine...?	Speaker=Dorothy
conversation_qd7crv_text	Tout à fait ! Fabriquons des bombes ! Tout ce que nous avons à faire est de mettre en place un réseau de bombes synchronisées qui contrera les secousses !	Speaker=Clifford Heisenberg Notes=*format*
conversation_t8xdab_text	Splendide ! Ce plan est infaillible.	Speaker=Fen
conversation_50z3oe_text	Je suis ravi de vous voir du même avis ! Laissez-moi seulement deux/trois ans pour faire les calculs. La sécurité avant tout !	Speaker=Clifford Heisenberg
conversation_wdv8yf_text	Ouch...	Speaker=Fen Notes=*new*
conversation_dx83ih_text	J'ai hâte de présenter mon plan au maire Yonker. Je suis certain qu'il sera partant ! Je me demande quand il sera de retour. Cela fait un moment qu'il est parti.	Speaker=Clifford Heisenberg
conversation_hu5cr9_text	Je n'aime pas toute cette agitation autour du Grand tremblement de terre. Il y a tant d'inconnues. Quelle en sera l'intensité ? Quand frappera-t-il ? Et où ?	Speaker=Clifford Heisenberg
conversation_achdi1_text	Depuis que l'ascenseur s'est écrasé, je n'arrête pas de penser à ce qui se passera si le séisme {format emph}du millénaire{format reset} éclate.	Speaker=Clifford Heisenberg
conversation_k2l3ob_text	La Prof. Sherman pense que les choses vont empirer avant qu'il n'y ait le moindre espoir d'amélioration.	Speaker=Dorothy
conversation_ioi3ht_text	Tu ferais bien de l'écouter. C'est le robot le plus intelligent de la ville.	Speaker=Clifford Heisenberg
conversation_5oey6i_text	Je commence à me dire que le maire ne va pas retourner à son bureau.	Speaker=Clifford Heisenberg
conversation_xoknkn_text	{format singsong}Oh !{format reset} Serait-ce un... lance-grenade pneumatique ? Oh oui, et le modèle de luxe, qui plus est !	Speaker=Clifford Heisenberg Notes=*format* *new* changed format from laugh to singsong
conversation_uhq93q_text	Serais-tu toi aussi une... amatrice de bombes, ma chère ?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8o8ba8_text	Il faut que je te montre mon projet secret ! Ha, je {format nervous}crevais{format reset} d'envie de le montrer à une vraie tête brûlée !	Speaker=Clifford Heisenberg
conversation_ux8mwy_text	Cette amélioration pour ton lance-grenade est encore en attente de brevet, mais sache qu'elle le rendra d'ores et déjà {format emph}trois fois plus destructeur{format reset} !	Speaker=Clifford Heisenberg Notes=*new* changed format from highligh to emph
conversation_4urlt2_text	Je serais prêt à te la laisser pour un essai pratique, mais... {format singsong}comment diiiiire{format reset}... Mon budget de recherche a été quelque peu tendu dernièrement.	Speaker=Clifford Heisenberg
conversation_uxln27_text	Peut-être que si tu pouvais me laisser une petite contribution, disons de {var pricelist_next:blueprint_vendor_02} ${image money_small}, je pourrais te confier un {format highlight}plan{format reset} exclusif aux primo-financeurs de mon invention. Qu'est-ce que tu en dis ?	Speaker=Clifford Heisenberg
conversation_dgw94e_text	Au fait, est-ce que tu as réfléchi à ce petit don ? Pour à peine {var pricelist_next:blueprint_vendor_02} ${image money_small}, tu feras partie des premiers à essayer ce {format highlight}plan{format reset} exclusif !	Speaker=Clifford Heisenberg
conversation_20o2j5_text	Fantastique, chère amie ! Tiens, c'est à toi !	Speaker=Clifford Heisenberg Notes=*format* *new* split this line up
conversation_52n8bq_text	Tu dois l'utiliser à l'établi pour modifier ton canon.	Speaker=Clifford Heisenberg Notes=*new*
