# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_rkqt88_text	Ты славно поработала. Думаю, ты нашла все артефакты шахты.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	Как удачно, а у меня как раз кончились чертежи!	Speaker=Davy Bittenborough
conversation_75th6d_text	Когда я был юным резвым ботом вроде тебя, то облазил всю шахту и составил отличные карты.	Speaker=Davy Bittenborough
conversation_wvg349_text	Я нанес на карту всю защитную стену задолго до того, как мои колени начали скрипеть и заедать.	Speaker=Davy Bittenborough
conversation_90qcuc_text	Я начал с нижних ярусов, но эти неразумные бомжи мне очень мешали.	Speaker=Davy Bittenborough
conversation_pffrd2_text	У этих созданий нет никакого уважения к чужому труду. Закладывать взрывчатку под такой шедевр? Это просто абсурд!	Speaker=Davy Bittenborough
conversation_fc5nyv_text	Стена, конечно, поглощает большую часть урона, но понемногу они пробивают ее.	Speaker=Davy Bittenborough
conversation_219b44_text	Ты бывала в храме за Ветреными равнинами?	Speaker=Dorothy
conversation_0anv7h_text	Эти развалины слабо изучены. Храм всегда был очень коварен.	Speaker=Davy Bittenborough
conversation_tv8uil_text	Мой коллега, Рональд Хаббот, был единственным, кто {format emph}рискнул{format reset} побывать там.	Speaker=Davy Bittenborough
conversation_u57vpi_text	И что с ним случилось?	Speaker=Dorothy
conversation_g8rvft_text	О, у него, похоже, было какое-то жуткое видение о конце света.	Speaker=Davy Bittenborough
conversation_02chim_text	Он обосновался в храме. Начал собирать вокруг себя безумных ботов.	Speaker=Davy Bittenborough
conversation_i026up_text	Могу только предполагать, какие чудесные артефакты {image artifacts_small} таятся в тех развалинах.	Speaker=Davy Bittenborough
conversation_tvge9q_text	Знаешь, в глубинах шахты, должно быть, {format emph}горы{format reset} забытых артефактов {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Просто вообрази все эти реликты забытых цивилизаций, которые ждут своего исследователя.	Speaker=Davy Bittenborough
conversation_hp4wcb_text	В какое чудесное время мы живем. Боты долгие годы не проникали так глубоко, как ты.	Speaker=Davy Bittenborough
conversation_ekx3en_text	Но тебе стоит отправиться еще глубже История покровительствует смелым.	Speaker=Davy Bittenborough
conversation_bb807w_text	Западная пустыня - суровый засушливый край, но все же боты жили там веками.	Speaker=Davy Bittenborough
conversation_6e53tq_text	Уверен, среди камней и песков там скрывается множество интересного.	Speaker=Davy Bittenborough
conversation_ja68cp_text	Я очень высоко ценю артефакты.	Speaker=Davy Bittenborough
conversation_9w2c24_text	Знаешь, обычно нужны {format emph}миллиарды лет{format reset}, чтобы Земля поменяла геологическую структуру.	Speaker=Davy Bittenborough
conversation_aactqp_text	Эти новые землетрясения способны изменить рельеф за пару десятков лет.	Speaker=Davy Bittenborough
conversation_fn5brp_text	Скоро мы разберемся с землетрясениями.	Speaker=Dorothy
conversation_d0c0zs_text	А что если шахта полностью обрушится? Мои карты станут бесполезны. Возмутительно!	Speaker=Davy Bittenborough
conversation_w56u9v_text	Знаешь, это последнее землетрясение создало множество проблем.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Может, профессор Шерман права... Возможно, нам всем придется покинуть эту планету.	Speaker=Davy Bittenborough
conversation_mq34gi_text	Мы делаем все, чтобы этого избежать.	Speaker=Dorothy
conversation_h0mzw3_text	Создание звездных карт может оказаться интереснейшей задачей, подумай об этом.	Speaker=Davy Bittenborough

# blueprint_vendor_02
conversation_uyr4r4_text	А, {format singsong}привет, милашка!{format reset} Отличный вид отсюда, правда? Повезло нашему мэру!	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	Только зря он профессора не слушает. Эти землетрясения сами по себе не кончатся!	Speaker=Clifford Heisenberg
conversation_cww3zx_text	Мэра на месте нет. Интересно, когда он вернется.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	Это бомба у тебя?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Скажи мне, что ты сейчас взорвешь этот домишко-уродец.	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}Да!{format reset} То есть, нет!	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	Я хотел показать мэру Йонкеру мою улучшенную пневмобомбу. Как раз то, что нужно городу!	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	Только... От но меня отмахнулся и сказал принести ее в кабинет. А тут нет никого...	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Ну, ничего, я подожду! Мэр наверняка скоро вернется. Возможно. Наверное. Когда-нибудь.	Speaker=Clifford Heisenberg
conversation_73lt57_text	У бомб много применений. Их можно использовать {format emph}везде{format reset}. Более или менее.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	Можно туннели пробивать, разбивать твердые минералы, расчищать мусор и завалы...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	Про разрушение ради разрушения не забудь!	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Когда-то они в шахтах постоянно грохотали. Ах, то была музыка для моих ушей!	Speaker=Clifford Heisenberg Notes=*format*
