# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_rlfp8l_text	{format singsong}Oh, grandioso!{format reset} Hai già trovato {var num_artifacts_current} stupendi manufatti {image artifacts_small}!	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}Oh, grandioso!{format reset} Hai già trovato {var num_artifacts_current} stupendo manufatto {image artifacts_small}!	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	Per dimostrarti la mia riconoscenza, ti darò un {format highlight}progetto{format reset} dal mio archivio.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
conversation_dcphb9_text	Devi semplicemente portarlo al Banco da lavoro e usare le Mod con ingranaggi per farne buon uso.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	Ti darò un altro progetto se riuscirai a mostrarmi {var num_artifacts_threshold} manufatti{image artifacts_small} in totale.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Beh, vedo che non sei ancora riuscita a trovare {format emph}nessun{format reset} manufatto {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	Ti darò un {format highlight}progetto{format reset} se riesci a portarmene almeno {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Bene, vedo che hai trovato {var num_artifacts_current} bel manufatto {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	Ti darò un {format highlight}progetto{format reset} se riesci a portarmene almeno {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	Oh, sì! Hai trovato {var num_artifacts_current} fantastici manufatti {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	Questi preziosi oggetti possono essere nascosti ovunque.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	Ma ora hai questo bell'equipaggiamento tutto per te.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Guardati bene intorno, ok?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	Ti darò un altro progetto se riuscirai a mostrarmi {var num_artifacts_threshold} manufatti {image artifacts_small} in totale.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
conversation_rkqt88_text	Ti sei data da fare, penso che tu mi abbia mostrato tutti gli oggetti interessanti sul pianeta.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	Ottima cosa, credo di non avere altri progetti!	Speaker=Davy Bittenborough
conversation_75th6d_text	Quando ero un bot giovane ed energico come te, correvo avanti e indietro per tutta la miniera, disegnando delle {format singsong}mappe fantastiche{format reset}.	Speaker=Davy Bittenborough
conversation_wvg349_text	Avevo mappato l'intero muro di protezione, molto prima che le mie ginocchia iniziassero a scattare e scricchiolare.	Speaker=Davy Bittenborough
conversation_90qcuc_text	Avevo iniziato con gli strati inferiori, ma quei Grappisti {format nervous}sconsiderati{format reset} erano una vera seccatura.	Speaker=Davy Bittenborough
conversation_pffrd2_text	Quelle creature non hanno alcun rispetto per le creazioni raffinate. Usare dei rozzi esplosivi su un simile monumento? {format nervous}Che assurdità!{format reset}	Speaker=Davy Bittenborough
conversation_fc5nyv_text	Ovviamente il muro assorbe la maggior parte dell'energia, ma ogni tanto riescono a penetrarlo.	Speaker=Davy Bittenborough
conversation_219b44_text	Sei mai stato al tempio dall'altro lato delle Pianure Ventose?	Speaker=Dorothy
conversation_0anv7h_text	Quelle rovine sono in gran parte inesplorate. Il tempio è sempre stato un posto {format nervous}pericoloso{format reset}.	Speaker=Davy Bittenborough
conversation_tv8uil_text	Il mio vecchio collega, Ronald Hubot, è stato l'unico che ha {format emph}osato{format reset} avventurarsi fin lì.	Speaker=Davy Bittenborough
conversation_u57vpi_text	Cosa gli è accaduto?	Speaker=Dorothy
conversation_g8rvft_text	Oh, a quanto pare ha avuto una specie di {format nervous}visione terrificante{format reset} che annunciava la fine del mondo.	Speaker=Davy Bittenborough
conversation_02chim_text	Si è rintanato nel tempio. Ha raccolto tutti i generi di bot squilibrati intorno a sé.	Speaker=Davy Bittenborough
conversation_i026up_text	Posso solo immaginare quali {format singsong}stupendi manufatti{format reset} sono nascosti tra quelle rovine.	Speaker=Davy Bittenborough
conversation_tvge9q_text	Ci dev'essere una {format emph}collezione{format reset} di manufatti perduti nelle profondità della miniera.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Immagina tutti i cimeli lasciati da culture ormai dimenticate che sono rimasti là sotto. Non aspettano che di essere scoperti.	Speaker=Davy Bittenborough
conversation_hp4wcb_text	È così affascinante vivere nella nostra epoca! È passata un'eternità dall'ultima volta che i bot si sono avventurati fino a dove sei arrivata tu.	Speaker=Davy Bittenborough
conversation_ekx3en_text	Dovresti spingerti ancora più in profondità. La storia premia sempre gli audaci, sai.	Speaker=Davy Bittenborough
conversation_bb807w_text	Il Deserto Occidentale è un luogo arido e ostile, ma i bot vivono laggiù da secoli.	Speaker=Davy Bittenborough
conversation_6e53tq_text	Sono sicuro che ci siano degli oggetti meravigliosi nascosti tra le rocce e la sabbia.	Speaker=Davy Bittenborough
conversation_ja68cp_text	Adoro questi stupendi manufatti.	Speaker=Davy Bittenborough
conversation_9w2c24_text	In genere la Terra impiega {format emph}secoli{format reset} per cambiare la sua struttura geologica.	Speaker=Davy Bittenborough
conversation_aactqp_text	Questi recenti terremoti sembrano essere abbastanza potenti da cambiare l'aspetto delle terre emerse in pochi decenni.	Speaker=Davy Bittenborough
conversation_fn5brp_text	Risolveremo la questione dei terremoti molto presto.	Speaker=Dorothy
conversation_d0c0zs_text	E se la terra dovesse spaccarsi completamente? Le mie mappe sarebbero totalmente inutili. {format nervous}È inaccettabile!{format reset}	Speaker=Davy Bittenborough
conversation_w56u9v_text	L'ultimo terremoto era {format nervous}meravigliosamente sconvolgente{format reset}.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Forse Sherman ha ragione e la Terra sta veramente andando in pezzi.	Speaker=Davy Bittenborough
conversation_mq34gi_text	Stiamo facendo del nostro meglio per evitarlo.	Speaker=Dorothy
conversation_h0mzw3_text	Imparare a disegnare le mappe delle stelle potrebbe essere una {format singsong}fantastica{format reset} sfida.	Speaker=Davy Bittenborough
		
# blueprint_vendor_02		
conversation_uyr4r4_text	Ah, {format singsong}ciao, amica!{format reset} La vista è stupenda da quassù, vero? Il nostro sindaco è veramente fortunato!	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	Dovrebbe dare retta più spesso alla scienziata, comunque. Il problema dei terremoti non si risolverà da solo!	Speaker=Clifford Heisenberg
conversation_cww3zx_text	Il sindaco non c'è. Mi chiedo quando tornerà.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	È una bomba quella che hai in mano?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Ti prego, dimmi che sei qui per far saltare in aria questo orribile edificio.	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}Sì!{format reset} Volevo dire, no!	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	Volevo far vedere al sindaco Yonker la mia nuova bomba a pressione potenziata. È esattamente ciò di cui la città ha bisogno!	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	Ma... si è limitato a salutarmi e a dirmi di sottoporla ai suoi collaboratori. Ma non c'è nessuno qui...	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Oh, ma posso aspettare! Sono certo che il sindaco tornerà presto. Probabilmente. Forse. Non so, prima o poi.	Speaker=Clifford Heisenberg
conversation_73lt57_text	Le bombe hanno un sacco di possibili utilizzi, sai. Puoi usarle per {format emph}qualsiasi cosa{format reset}. Più o meno.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	Le puoi usare per scavare tunnel, frantumare le rocce più dure piene di minerali, eliminare rottami e detriti...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	Non dimenticarti della distruzione casuale!	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Un tempo c'erano esplosioni giorno e notte nelle miniere. Oh, era un piacere per le orecchie!	Speaker=Clifford Heisenberg Notes=*format*
conversation_2vgr7k_text	{format laugh}Bellissime, letali detonazioni!{format reset}	Speaker=Fen Notes=This is Fen talking
conversation_4nhr7x_text	Spero proprio di poter parlare al sindaco e di convincerlo ad accettare i progetti per le mie nuove bombe a pressione. È l'invenzione del futuro.	Speaker=Clifford Heisenberg Notes=*new* changed pressurized water bomb to pressure bomb
conversation_gbuars_text	Questo tizio ha capito tutto!	Speaker=Fen Notes=This is Fen talking
conversation_h4evh3_text	Sono felice che hai trovato un amico, ma avrei decisamente preferito che fosse qualcun altro.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_v0gx3y_text	Sono certo che posso convincere il sindaco che le mie bombe sono il futuro.	Speaker=Clifford Heisenberg
conversation_hwchba_text	Il signor Bittenborough mi ha portato un involucro per bombe piuttosto bizzarro, un giorno. Mi disse di averlo trovato nel territorio dei Grappisti.	Speaker=Clifford Heisenberg
conversation_q0vd7o_text	Mi ha provocato disgusto al solo guardarlo! Sapevate che i Grappisti fabbricano le loro bombe con {format nervous}nitroglicerina e Succo Speciale?{format reset}	Speaker=Clifford Heisenberg
conversation_shtyfr_text	Che problema c'è? Fa comunque boom, no?	Speaker=Fen Notes=This is Fen talking
conversation_4nsm4v_text	Certo. E si prende anche le tue dita. Se sei fortunato!	Speaker=Clifford Heisenberg
conversation_s7nbis_text	No, no grazie! Continuerò a creare le mie bombe a pressione, che sono sicure e stabili.	Speaker=Clifford Heisenberg Notes=*format* *new* changed pressurized water bomb to pressure bomb
conversation_p2i5l7_text	Che barba.	"Speaker=Fen Notes=*format* *new* removed ""..."""
conversation_ptgzep_text	Fai attenzione laggiù, amica. Quei Grappisti non sono tipi a posto.	Speaker=Clifford Heisenberg
conversation_l8kkmb_text	Hai visto il nuovo razzo di Sherman? È meraviglioso!	Speaker=Clifford Heisenberg
conversation_9yditf_text	Già, è notevole.	Speaker=Dorothy Notes=This is Dororthy talking
conversation_b8svck_text	E inoltre, è perfettamente sicuro. L'ho aiutata io con i calcoli, dopotutto!	Speaker=Clifford Heisenberg
conversation_wz8w9f_text	Ci vuole parecchia pressione per mandare qualcosa nello spazio, sai. Tutto dev'essere regolato alla perfezione, fino all'ultimo decimale!	Speaker=Clifford Heisenberg
conversation_516qkn_text	Voglio dire, in fin dei conti un razzo non è che una grande {format laugh}bomba{format reset}, giusto?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8ly6iv_text	Mi piace la piega che sta prendendo. Perché non chiediamo un passaggio alla scienziata?	Speaker=Fen Notes=This is Fen talking
conversation_pawve3_text	Magari più tardi, Fen.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_sqkxyn_text	Non preoccuparti. Non potrei mai fare un errore, se si tratta di bombe!	Speaker=Clifford Heisenberg
conversation_ha9646_text	Stavo pensando a quei terremoti. Un terremoto non è che una grande, violenta vibrazione, giusto?	Speaker=Clifford Heisenberg
conversation_fs869d_text	{format singsong}Quiiiindi...{format reset} se riuscissimo a creare una vibrazione altrettanto grande e violenta ma {format emph}contraria{format reset}, dovrebbero annullarsi a vicenda!	Speaker=Clifford Heisenberg
conversation_1frwlw_text	Uhm... non starai mica pensando a...	Speaker=Dorothy
conversation_qd7crv_text	Esatto! Bombe! Tutto quello che dobbiamo fare è creare una rete di bombe sincronizzate per contrastare le vibrazioni!	Speaker=Clifford Heisenberg Notes=*format*
conversation_t8xdab_text	Fantastico! Cosa potrebbe mai andare storto con un piano del genere?	Speaker=Fen
conversation_50z3oe_text	Sono felice che siate d'accordo! Ho solo bisogno di un paio d'anni per i calcoli necessari. La sicurezza prima di tutto!	Speaker=Clifford Heisenberg
conversation_wdv8yf_text	Oh...	Speaker=Fen Notes=*new*
conversation_dx83ih_text	Non vedo l'ora di illustrare il mio piano al sindaco Yonker. Sono certo che lo approverà! Mi chiedo quando sarà di ritorno. È via da un bel po', ormai.	Speaker=Clifford Heisenberg
conversation_hu5cr9_text	Non mi piacciono tutti questi discorsi sul Grande Terremoto. Ci sono un sacco di incognite. Quanto sarà grande? Quando colpirà? Dove colpirà?	Speaker=Clifford Heisenberg
conversation_achdi1_text	Da quando l'ascensore è andato distrutto, ho pensato a cosa succederebbe se dovesse scatenarsi un terremoto {format emph}veramente{format reset} grande.	Speaker=Clifford Heisenberg
conversation_k2l3ob_text	Sherman pensa che le cose peggioreranno ancora, prima di migliorare.	Speaker=Dorothy
conversation_ioi3ht_text	Faresti bene a darle ascolto. È il bot più intelligente in città.	Speaker=Clifford Heisenberg
conversation_5oey6i_text	Sto iniziando a pensare che il sindaco non tornerà più in ufficio.	Speaker=Clifford Heisenberg
conversation_xoknkn_text	{format singsong}Oh!{format reset} Ma quello è... un lanciagranate a pressione? Oh, sì, è persino il modello deluxe!	Speaker=Clifford Heisenberg Notes=*format* *new* changed format from laugh to singsong
conversation_uhq93q_text	Sei una... fanatica delle bombe come me, amica mia?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8o8ba8_text	Devo mostrarti il mio progetto segreto! Ohh, stavo {format nervous}esplodendo{format reset} all'idea di condividerlo con un vero appassionato!	Speaker=Clifford Heisenberg
conversation_ux8mwy_text	Con il mio potenziamento in attesa di brevetto, il tuo lanciagranate sarà {format emph}tre volte più distruttivo{format reset}!	Speaker=Clifford Heisenberg Notes=*new* changed format from highligh to emph
conversation_4urlt2_text	Te lo darei per un test sul campo, ma... {format singsong}Insomma{format reset}... ho dovuto fare qualche taglio al budget destinato alla ricerca e sviluppo.	Speaker=Clifford Heisenberg
conversation_uxln27_text	Se magari potessi dare un contributo, diciamo ${var pricelist_next:blueprint_vendor_02}{image money_small}, potrei prometterti un {format highlight}progetto{format reset} esclusivo della mia invenzione. Cosa ne pensi?	Speaker=Clifford Heisenberg
conversation_dgw94e_text	A proposito, hai ripensato a quella donazione? Solo ${var pricelist_next:blueprint_vendor_02}{image money_small} per poter avere per prima questo esclusivo {format highlight}progetto{format reset}!	Speaker=Clifford Heisenberg
conversation_20o2j5_text	Fantastico, amica mia! Ecco, tutto tuo!	Speaker=Clifford Heisenberg Notes=*format* *new* split this line up
conversation_52n8bq_text	Dovrai usarlo al Banco da lavoro per modificare il tuo cannone.	Speaker=Clifford Heisenberg Notes=*new*
conversation_9p7l5p_text	Cosa stai aspettando? Vai e riduci qualcosa in macerie!	Speaker=Clifford Heisenberg Notes=*new*
conversation_gui6im_text	Sembra che anche tu sia a corto di denaro, amica mia. Ma non preoccuparti! Vieni da me non appena hai un po' di soldi da spendere.	Speaker=Clifford Heisenberg
